topology,mode,N,trial,n_pred_edges,overall_f1,trans_f1,trans_prec,trans_rec,ged,norm_ged
linear,labeled,1,0,0,0.0,0.0,0.0,0.0,5.0,0.4545454545454545
linear,labeled,1,1,0,0.0,0.0,0.0,0.0,5.0,0.4545454545454545
linear,labeled,1,2,0,0.0,0.0,0.0,0.0,5.0,0.4545454545454545
linear,labeled,1,3,0,0.0,0.0,0.0,0.0,5.0,0.4545454545454545
linear,labeled,1,4,0,0.0,0.0,0.0,0.0,5.0,0.4545454545454545
linear,labeled,1,5,0,0.0,0.0,0.0,0.0,5.0,0.4545454545454545
linear,labeled,1,6,0,0.0,0.0,0.0,0.0,5.0,0.4545454545454545
linear,labeled,1,7,0,0.0,0.0,0.0,0.0,5.0,0.4545454545454545
linear,labeled,1,8,0,0.0,0.0,0.0,0.0,5.0,0.4545454545454545
linear,labeled,1,9,0,0.0,0.0,0.0,0.0,5.0,0.4545454545454545
linear,labeled,2,0,0,0.0,0.0,0.0,0.0,5.0,0.4545454545454545
linear,labeled,2,1,0,0.0,0.0,0.0,0.0,5.0,0.4545454545454545
linear,labeled,2,2,0,0.0,0.0,0.0,0.0,5.0,0.4545454545454545
linear,labeled,2,3,0,0.0,0.0,0.0,0.0,5.0,0.4545454545454545
linear,labeled,2,4,0,0.0,0.0,0.0,0.0,5.0,0.4545454545454545
linear,labeled,2,5,0,0.0,0.0,0.0,0.0,5.0,0.4545454545454545
linear,labeled,2,6,0,0.0,0.0,0.0,0.0,5.0,0.4545454545454545
linear,labeled,2,7,0,0.0,0.0,0.0,0.0,5.0,0.4545454545454545
linear,labeled,2,8,0,0.0,0.0,0.0,0.0,5.0,0.4545454545454545
linear,labeled,2,9,0,0.0,0.0,0.0,0.0,5.0,0.4545454545454545
linear,labeled,3,0,4,0.6666666666666665,0.0,0.0,0.0,3.0,0.2
linear,labeled,3,1,3,0.5,0.0,0.0,0.0,4.0,0.2857142857142857
linear,labeled,3,2,5,0.8000000000000002,0.5,0.5,0.5,2.0,0.125
linear,labeled,3,3,5,0.8000000000000002,0.5,0.5,0.5,2.0,0.125
linear,labeled,3,4,3,0.7499999999999999,0.6666666666666666,1.0,0.5,2.0,0.1428571428571428
linear,labeled,3,5,2,0.5714285714285715,0.0,0.0,0.0,3.0,0.2307692307692307
linear,labeled,3,6,4,0.6666666666666665,0.0,0.0,0.0,3.0,0.2
linear,labeled,3,7,5,0.8000000000000002,0.5,0.5,0.5,2.0,0.125
linear,labeled,3,8,4,0.6666666666666665,0.5,0.5,0.5,3.0,0.2
linear,labeled,3,9,3,0.7499999999999999,0.0,0.0,0.0,2.0,0.1428571428571428
linear,labeled,5,0,6,0.9090909090909092,0.8,0.6666666666666666,1.0,1.0,0.0588235294117647
linear,labeled,5,1,5,0.8000000000000002,0.5,0.5,0.5,2.0,0.125
linear,labeled,5,2,4,0.6666666666666665,0.5,0.5,0.5,3.0,0.2
linear,labeled,5,3,6,0.7272727272727272,0.4,0.3333333333333333,0.5,3.0,0.1764705882352941
linear,labeled,5,4,5,0.8000000000000002,0.5,0.5,0.5,2.0,0.125
linear,labeled,5,5,5,0.8000000000000002,0.5,0.5,0.5,2.0,0.125
linear,labeled,5,6,5,0.8000000000000002,0.5,0.5,0.5,2.0,0.125
linear,labeled,5,7,5,0.8000000000000002,0.5,0.5,0.5,2.0,0.125
linear,labeled,5,8,5,0.8000000000000002,0.5,0.5,0.5,2.0,0.125
linear,labeled,5,9,5,0.8000000000000002,0.5,0.5,0.5,2.0,0.125
linear,labeled,10,0,5,0.8000000000000002,0.5,0.5,0.5,2.0,0.125
linear,labeled,10,1,5,0.8000000000000002,0.5,0.5,0.5,2.0,0.125
linear,labeled,10,2,5,0.8000000000000002,0.5,0.5,0.5,2.0,0.125
linear,labeled,10,3,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
linear,labeled,10,4,5,0.8000000000000002,0.5,0.5,0.5,2.0,0.125
linear,labeled,10,5,6,0.7272727272727272,0.4,0.3333333333333333,0.5,3.0,0.1764705882352941
linear,labeled,10,6,5,0.8000000000000002,0.5,0.5,0.5,2.0,0.125
linear,labeled,10,7,5,0.8000000000000002,0.5,0.5,0.5,2.0,0.125
linear,labeled,10,8,5,0.8000000000000002,0.5,0.5,0.5,2.0,0.125
linear,labeled,10,9,5,0.8000000000000002,0.5,0.5,0.5,2.0,0.125
linear,labeled,20,0,6,0.7272727272727272,0.4,0.3333333333333333,0.5,3.0,0.1764705882352941
linear,labeled,20,1,6,0.7272727272727272,0.4,0.3333333333333333,0.5,3.0,0.1764705882352941
