N,trial,n_pred_edges,overall_f1,overall_prec,overall_rec,trans_f1,trans_prec,trans_rec,ged,norm_ged
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
3,1,2,0.28571428571428575,0.5,0.2,0.0,0.0,0.0,5.0,0.38461538461538464
3,2,2,0.5714285714285715,1.0,0.4,0.6666666666666666,1.0,0.5,3.0,0.23076923076923078
3,3,3,0.5,0.6666666666666666,0.4,0.0,0.0,0.0,4.0,0.2857142857142857
3,4,5,0.6,0.6,0.6,0.0,0.0,0.0,4.0,0.25
5,0,2,0.28571428571428575,0.5,0.2,0.0,0.0,0.0,5.0,0.38461538461538464
5,1,4,0.6666666666666665,0.75,0.6,0.5,0.5,0.5,3.0,0.2
5,2,2,0.28571428571428575,0.5,0.2,0.0,0.0,0.0,5.0,0.38461538461538464
5,3,4,0.6666666666666665,0.75,0.6,0.5,0.5,0.5,3.0,0.2
5,4,5,0.6,0.6,0.6,0.4,0.3333333333333333,0.5,4.0,0.25
10,0,5,0.8000000000000002,0.8,0.8,0.5,0.5,0.5,2.0,0.125
10,1,7,0.8333333333333333,0.7142857142857143,1.0,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
10,2,5,0.8000000000000002,0.8,0.8,0.8,0.6666666666666666,1.0,2.0,0.125
10,3,4,0.6666666666666665,0.75,0.6,0.5,0.5,0.5,3.0,0.2
10,4,5,0.8000000000000002,0.8,0.8,0.8,0.6666666666666666,1.0,2.0,0.125
20,0,6,0.9090909090909091,0.8333333333333334,1.0,0.8,0.6666666666666666,1.0,1.0,0.058823529411764705
20,1,5,0.8000000000000002,0.8,0.8,0.5,0.5,0.5,2.0,0.125
20,2,6,0.9090909090909091,0.8333333333333334,1.0,0.8,0.6666666666666666,1.0,1.0,0.058823529411764705
20,3,6,0.9090909090909091,0.8333333333333334,1.0,0.8,0.6666666666666666,1.0,1.0,0.058823529411764705
20,4,8,0.7692307692307693,0.625,1.0,0.5714285714285715,0.4,1.0,3.0,0.15789473684210525
30,0,7,0.8333333333333333,0.7142857142857143,1.0,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
30,1,7,0.8333333333333333,0.7142857142857143,1.0,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
30,2,6,0.9090909090909091,0.8333333333333334,1.0,0.8,0.6666666666666666,1.0,1.0,0.058823529411764705
30,3,6,0.9090909090909091,0.8333333333333334,1.0,0.8,0.6666666666666666,1.0,1.0,0.058823529411764705
30,4,7,0.8333333333333333,0.7142857142857143,1.0,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
50,0,7,0.8333333333333333,0.7142857142857143,1.0,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
50,1,7,0.8333333333333333,0.7142857142857143,1.0,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
50,2,7,0.8333333333333333,0.7142857142857143,1.0,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
50,3,7,0.8333333333333333,0.7142857142857143,1.0,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
50,4,7,0.8333333333333333,0.7142857142857143,1.0,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
