SourceNode	TargetNode	ConnectionProbabilities	95ConfidenceIntervals
timepoint1_EryP	timepoint2_EryP	0.44614	(0.43533,0.45694)
timepoint1_EryP	timepoint2_HSCs	0.03520	(0.03356,0.03684)
timepoint1_EryP	timepoint2_LMPPs	0.01467	(0.01379,0.01554)
timepoint1_EryP	timepoint2_MKP	0.05458	(0.05274,0.05643)
timepoint1_EryP	timepoint2_MYP	0.00147	(0.00137,0.00158)
timepoint1_EryP	timepoint2_eosiP	0.00654	(0.00584,0.00724)
timepoint1_HSCs	timepoint2_EryP	0.01804	(0.01716,0.01892)
timepoint1_HSCs	timepoint2_HSCs	0.35622	(0.35129,0.36116)
timepoint1_HSCs	timepoint2_LMPPs	0.08415	(0.08258,0.08572)
timepoint1_HSCs	timepoint2_MKP	0.06568	(0.06408,0.06727)
timepoint1_HSCs	timepoint2_MYP	0.00247	(0.00225,0.00268)
timepoint1_HSCs	timepoint2_eosiP	0.00161	(0.00143,0.00179)
timepoint1_LMPPs	timepoint2_EryP	0.01560	(0.01481,0.01639)
timepoint1_LMPPs	timepoint2_HSCs	0.22934	(0.22605,0.23262)
timepoint1_LMPPs	timepoint2_LMPPs	0.26250	(0.25825,0.26676)
timepoint1_LMPPs	timepoint2_MKP	0.09047	(0.08790,0.09303)
timepoint1_LMPPs	timepoint2_MYP	0.02364	(0.02292,0.02436)
timepoint1_LMPPs	timepoint2_eosiP	0.00343	(0.00299,0.00386)
timepoint1_MKP	timepoint2_EryP	0.07882	(0.07607,0.08157)
timepoint1_MKP	timepoint2_HSCs	0.15615	(0.15335,0.15895)
timepoint1_MKP	timepoint2_LMPPs	0.07352	(0.07172,0.07532)
timepoint1_MKP	timepoint2_MKP	0.25796	(0.25253,0.26339)
timepoint1_MKP	timepoint2_MYP	0.00470	(0.00442,0.00498)
timepoint1_MKP	timepoint2_eosiP	0.00828	(0.00731,0.00924)
timepoint1_MYP	timepoint2_EryP	0.00511	(0.00475,0.00546)
timepoint1_MYP	timepoint2_HSCs	0.01977	(0.01900,0.02053)
timepoint1_MYP	timepoint2_LMPPs	0.12060	(0.11441,0.12678)
timepoint1_MYP	timepoint2_MKP	0.03878	(0.03654,0.04101)
timepoint1_MYP	timepoint2_MYP	0.51095	(0.49113,0.53077)
timepoint1_MYP	timepoint2_eosiP	0.00804	(0.00720,0.00887)
timepoint1_eosiP	timepoint2_EryP	0.03598	(0.03268,0.03928)
timepoint1_eosiP	timepoint2_HSCs	0.00240	(0.00207,0.00272)
timepoint1_eosiP	timepoint2_LMPPs	0.01140	(0.01015,0.01265)
timepoint1_eosiP	timepoint2_MKP	0.01773	(0.01591,0.01955)
timepoint1_eosiP	timepoint2_MYP	0.00990	(0.00874,0.01105)
timepoint1_eosiP	timepoint2_eosiP	0.20903	(0.19953,0.21853)
timepoint2_EryP	timepoint3_EryP	0.42339	(0.41202,0.43476)
timepoint2_EryP	timepoint3_HSCs	0.03582	(0.03434,0.03731)
timepoint2_EryP	timepoint3_LMPPs	0.04069	(0.03873,0.04266)
timepoint2_EryP	timepoint3_MKP	0.11323	(0.10880,0.11766)
timepoint2_EryP	timepoint3_MYP	0.00653	(0.00606,0.00699)
timepoint2_EryP	timepoint3_eosiP	0.03932	(0.03618,0.04246)
timepoint2_HSCs	timepoint3_EryP	0.03184	(0.03060,0.03309)
timepoint2_HSCs	timepoint3_HSCs	0.36848	(0.36165,0.37531)
timepoint2_HSCs	timepoint3_LMPPs	0.21591	(0.21173,0.22008)
timepoint2_HSCs	timepoint3_MKP	0.15174	(0.14847,0.15501)
timepoint2_HSCs	timepoint3_MYP	0.01676	(0.01600,0.01752)
timepoint2_HSCs	timepoint3_eosiP	0.00380	(0.00346,0.00414)
timepoint2_LMPPs	timepoint3_EryP	0.01700	(0.01604,0.01796)
timepoint2_LMPPs	timepoint3_HSCs	0.10132	(0.09727,0.10536)
timepoint2_LMPPs	timepoint3_LMPPs	0.25633	(0.24718,0.26549)
timepoint2_LMPPs	timepoint3_MKP	0.08546	(0.08225,0.08867)
timepoint2_LMPPs	timepoint3_MYP	0.10601	(0.10040,0.11162)
timepoint2_LMPPs	timepoint3_eosiP	0.01386	(0.01252,0.01521)
timepoint2_MKP	timepoint3_EryP	0.06459	(0.06205,0.06713)
timepoint2_MKP	timepoint3_HSCs	0.07858	(0.07518,0.08198)
timepoint2_MKP	timepoint3_LMPPs	0.10749	(0.10284,0.11213)
timepoint2_MKP	timepoint3_MKP	0.27261	(0.26246,0.28275)
timepoint2_MKP	timepoint3_MYP	0.03161	(0.02978,0.03344)
timepoint2_MKP	timepoint3_eosiP	0.01845	(0.01704,0.01986)
timepoint2_MYP	timepoint3_EryP	0.00217	(0.00204,0.00230)
timepoint2_MYP	timepoint3_HSCs	0.00621	(0.00583,0.00659)
timepoint2_MYP	timepoint3_LMPPs	0.04694	(0.04522,0.04866)
timepoint2_MYP	timepoint3_MKP	0.01144	(0.01094,0.01194)
timepoint2_MYP	timepoint3_MYP	0.50661	(0.48514,0.52809)
timepoint2_MYP	timepoint3_eosiP	0.01392	(0.01258,0.01526)
timepoint2_eosiP	timepoint3_EryP	0.01276	(0.01140,0.01411)
timepoint2_eosiP	timepoint3_HSCs	0.00305	(0.00269,0.00342)
timepoint2_eosiP	timepoint3_LMPPs	0.00754	(0.00675,0.00832)
timepoint2_eosiP	timepoint3_MKP	0.01266	(0.01144,0.01388)
timepoint2_eosiP	timepoint3_MYP	0.01172	(0.01056,0.01288)
timepoint2_eosiP	timepoint3_eosiP	0.19218	(0.18377,0.20060)
timepoint3_EryP	timepoint4_EryP	0.41407	(0.40997,0.41817)
timepoint3_EryP	timepoint4_HSCs	0.03255	(0.03162,0.03349)
timepoint3_EryP	timepoint4_LMPPs	0.01660	(0.01598,0.01722)
timepoint3_EryP	timepoint4_MKP	0.04903	(0.04771,0.05034)
timepoint3_EryP	timepoint4_MYP	0.00122	(0.00113,0.00131)
timepoint3_EryP	timepoint4_eosiP	0.01157	(0.01033,0.01282)
timepoint3_HSCs	timepoint4_EryP	0.03688	(0.03585,0.03790)
timepoint3_HSCs	timepoint4_HSCs	0.34773	(0.34314,0.35233)
timepoint3_HSCs	timepoint4_LMPPs	0.11975	(0.11710,0.12239)
timepoint3_HSCs	timepoint4_MKP	0.08886	(0.08651,0.09122)
timepoint3_HSCs	timepoint4_MYP	0.00806	(0.00779,0.00832)
timepoint3_HSCs	timepoint4_eosiP	0.00243	(0.00213,0.00274)
timepoint3_LMPPs	timepoint4_EryP	0.03292	(0.03179,0.03405)
timepoint3_LMPPs	timepoint4_HSCs	0.18094	(0.17864,0.18323)
timepoint3_LMPPs	timepoint4_LMPPs	0.26322	(0.25789,0.26855)
timepoint3_LMPPs	timepoint4_MKP	0.09857	(0.09626,0.10088)
timepoint3_LMPPs	timepoint4_MYP	0.04809	(0.04693,0.04925)
timepoint3_LMPPs	timepoint4_eosiP	0.00970	(0.00876,0.01063)
timepoint3_MKP	timepoint4_EryP	0.10612	(0.10390,0.10835)
timepoint3_MKP	timepoint4_HSCs	0.13552	(0.13387,0.13716)
timepoint3_MKP	timepoint4_LMPPs	0.09231	(0.09007,0.09456)
timepoint3_MKP	timepoint4_MKP	0.29070	(0.28467,0.29674)
timepoint3_MKP	timepoint4_MYP	0.01074	(0.01031,0.01116)
timepoint3_MKP	timepoint4_eosiP	0.01099	(0.00996,0.01202)
timepoint3_MYP	timepoint4_EryP	0.00531	(0.00496,0.00566)
timepoint3_MYP	timepoint4_HSCs	0.01416	(0.01358,0.01474)
timepoint3_MYP	timepoint4_LMPPs	0.10365	(0.09957,0.10772)
timepoint3_MYP	timepoint4_MKP	0.02181	(0.02085,0.02277)
timepoint3_MYP	timepoint4_MYP	0.49323	(0.47963,0.50684)
timepoint3_MYP	timepoint4_eosiP	0.01246	(0.01133,0.01359)
timepoint3_eosiP	timepoint4_EryP	0.03103	(0.02867,0.03338)
timepoint3_eosiP	timepoint4_HSCs	0.00547	(0.00482,0.00611)
timepoint3_eosiP	timepoint4_LMPPs	0.00744	(0.00669,0.00819)
timepoint3_eosiP	timepoint4_MKP	0.01850	(0.01672,0.02028)
timepoint3_eosiP	timepoint4_MYP	0.00868	(0.00775,0.00962)
timepoint3_eosiP	timepoint4_eosiP	0.26065	(0.25307,0.26823)
timepoint1_EryP	timepoint1_HSCs	0.00673	(0.00638,0.00707)
timepoint1_EryP	timepoint1_LMPPs	0.00427	(0.00402,0.00452)
timepoint1_EryP	timepoint1_MKP	0.02772	(0.02690,0.02853)
timepoint1_EryP	timepoint1_MYP	0.00022	(0.00019,0.00026)
timepoint1_EryP	timepoint1_eosiP	0.00518	(0.00443,0.00594)
timepoint1_HSCs	timepoint1_EryP	0.01010	(0.00957,0.01064)
timepoint1_HSCs	timepoint1_LMPPs	0.07686	(0.07567,0.07805)
timepoint1_HSCs	timepoint1_MKP	0.04529	(0.04451,0.04607)
timepoint1_HSCs	timepoint1_MYP	0.00172	(0.00159,0.00186)
timepoint1_LMPPs	timepoint1_EryP	0.00572	(0.00541,0.00602)
timepoint1_LMPPs	timepoint1_HSCs	0.07420	(0.07286,0.07554)
timepoint1_LMPPs	timepoint1_MKP	0.03573	(0.03485,0.03661)
timepoint1_LMPPs	timepoint1_MYP	0.02430	(0.02319,0.02540)
timepoint1_LMPPs	timepoint1_eosiP	0.00127	(0.00103,0.00151)
timepoint1_MKP	timepoint1_EryP	0.03527	(0.03422,0.03632)
timepoint1_MKP	timepoint1_HSCs	0.05088	(0.04970,0.05206)
