#Only connections and cell states with following conditions have been displayed in the result figure:
# Connection probability >= 0.09000
# Total cell number of a state >= 20
	Node1_cluster	Node2_cluster	total_edge_num	Node1_cluster_cell_num	Node2_cluster_cell_num	probability	95_conf_interval
0	timepoint1_EryP	timepoint2_EryP	11885	426	280	0.44614	(0.43533,0.45694)
1	timepoint1_EryP	timepoint2_HSCs	1132	426	432	0.03520	(0.03356,0.03684)
2	timepoint1_EryP	timepoint2_LMPPs	392	426	287	0.01467	(0.01379,0.01554)
3	timepoint1_EryP	timepoint2_MKP	1413	426	263	0.05458	(0.05274,0.05643)
4	timepoint1_EryP	timepoint2_MYP	44	426	366	0.00147	(0.00137,0.00158)
5	timepoint1_EryP	timepoint2_eosiP	95	426	28	0.00654	(0.00584,0.00724)
6	timepoint1_HSCs	timepoint2_EryP	410	334	280	0.01804	(0.01716,0.01892)
7	timepoint1_HSCs	timepoint2_HSCs	10191	334	432	0.35622	(0.35129,0.36116)
8	timepoint1_HSCs	timepoint2_LMPPs	1956	334	287	0.08415	(0.08258,0.08572)
9	timepoint1_HSCs	timepoint2_MKP	1460	334	263	0.06568	(0.06408,0.06727)
10	timepoint1_HSCs	timepoint2_MYP	64	334	366	0.00247	(0.00225,0.00268)
11	timepoint1_HSCs	timepoint2_eosiP	19	334	28	0.00161	(0.00143,0.00179)
12	timepoint1_LMPPs	timepoint2_EryP	385	385	280	0.01560	(0.01481,0.01639)
13	timepoint1_LMPPs	timepoint2_HSCs	7023	385	432	0.22934	(0.22605,0.23262)
14	timepoint1_LMPPs	timepoint2_LMPPs	6572	385	287	0.26250	(0.25825,0.26676)
15	timepoint1_LMPPs	timepoint2_MKP	2188	385	263	0.09047	(0.08790,0.09303)
16	timepoint1_LMPPs	timepoint2_MYP	673	385	366	0.02364	(0.02292,0.02436)
17	timepoint1_LMPPs	timepoint2_eosiP	49	385	28	0.00343	(0.00299,0.00386)
18	timepoint1_MKP	timepoint2_EryP	1836	343	280	0.07882	(0.07607,0.08157)
19	timepoint1_MKP	timepoint2_HSCs	4524	343	432	0.15615	(0.15335,0.15895)
20	timepoint1_MKP	timepoint2_LMPPs	1736	343	287	0.07352	(0.07172,0.07532)
21	timepoint1_MKP	timepoint2_MKP	5931	343	263	0.25796	(0.25253,0.26339)
22	timepoint1_MKP	timepoint2_MYP	125	343	366	0.00470	(0.00442,0.00498)
23	timepoint1_MKP	timepoint2_eosiP	98	343	28	0.00828	(0.00731,0.00924)
24	timepoint1_MYP	timepoint2_EryP	207	885	280	0.00511	(0.00475,0.00546)
25	timepoint1_MYP	timepoint2_HSCs	957	885	432	0.01977	(0.01900,0.02053)
26	timepoint1_MYP	timepoint2_LMPPs	5198	885	287	0.12060	(0.11441,0.12678)
27	timepoint1_MYP	timepoint2_MKP	1618	885	263	0.03878	(0.03654,0.04101)
28	timepoint1_MYP	timepoint2_MYP	23747	885	366	0.51095	(0.49113,0.53077)
29	timepoint1_MYP	timepoint2_eosiP	249	885	28	0.00804	(0.00720,0.00887)
30	timepoint1_eosiP	timepoint2_EryP	413	57	280	0.03598	(0.03268,0.03928)
31	timepoint1_eosiP	timepoint2_HSCs	39	57	432	0.00240	(0.00207,0.00272)
32	timepoint1_eosiP	timepoint2_LMPPs	142	57	287	0.01140	(0.01015,0.01265)
33	timepoint1_eosiP	timepoint2_MKP	201	57	263	0.01773	(0.01591,0.01955)
34	timepoint1_eosiP	timepoint2_MYP	151	57	366	0.00990	(0.00874,0.01105)
