	mt	n_cells
0610009L18Rik	False	171
0610043K17Rik	False	33
1110046J04Rik	False	5
1500009L16Rik	False	129
1700001C19Rik	False	21
1700003C15Rik	False	3
1700007B14Rik	False	4
1700016F12Rik	False	27
1700020L24Rik	False	283
1700024P16Rik	False	22
1700040L02Rik	False	91
1700067G17Rik	False	3
1700088E04Rik	False	13
1700097N02Rik	False	518
1700112D23Rik	False	6
1700123I01Rik	False	3
1700125G22Rik	False	3
1810011H11Rik	False	133
1810020O05Rik	False	3
1810041H14Rik	False	41
1810062G17Rik	False	7
2010005H15Rik	False	10
2010107G23Rik	False	8
2200002D01Rik	False	53
2310043M15Rik	False	6
2310047D07Rik	False	5
2410017I17Rik	False	5
2510009E07Rik	False	13
2610035D17Rik	False	225
2610305D13Rik	False	52
2610528J11Rik	False	18
2700094K13Rik	False	1321
2810029C07Rik	False	5
2810417H13Rik	False	603
2810474O19Rik	False	892
2900011O08Rik	False	5
2900026A02Rik	False	110
3222401L13Rik	False	31
3830403N18Rik	False	35
3830408C21Rik	False	4
4732463B04Rik	False	8
4831440E17Rik	False	28
4833403J16Rik	False	43
4833412C05Rik	False	5
4921504A21Rik	False	6
4921514A10Rik	False	4
4930404H24Rik	False	3
4930426I24Rik	False	13
4930447C04Rik	False	77
4930455G09Rik	False	6
4930505N22Rik	False	4
4930509G22Rik	False	5
4930515G01Rik	False	68
4930519L02Rik	False	661
4930550C14Rik	False	23
4930556M19Rik	False	4
4930556M19Rik-1	False	41
4930599N23Rik	False	66
4931422A03Rik	False	23
4932422M17Rik	False	62
4932435O22Rik	False	7
4932438H23Rik	False	17
4933406C10Rik	False	51
4933406I18Rik	False	3
4933427E11Rik	False	5
5033403F01Rik	False	5
5330417C22Rik	False	11
5430402O13Rik	False	23
5730409E04Rik	False	67
5730420D15Rik	False	3
5730508B09Rik	False	729
5930430L01Rik	False	89
6030445D17Rik	False	16
6330403K07Rik	False	4
8430408G22Rik	False	4
9130230L23Rik	False	5
9230105E05Rik	False	8
9330175E14Rik	False	90
9430098F02Rik	False	3
9530026P05Rik	False	3
9530052C20Rik	False	9
9530082P21Rik	False	119
9930111J21Rik2	False	686
A230065H16Rik	False	13
A230087F16Rik	False	3
A230107N01Rik	False	3
A330069E16Rik	False	57
A530032D15Rik	False	147
A530040E14Rik	False	185
A630033H20Rik	False	7
A630072M18Rik	False	330
A930001A20Rik	False	3
A930007I19Rik	False	23
A930024N18Rik	False	4
AA467197	False	24
AA986860	False	3
AI182371	False	4
AI607873	False	188
