SourceNode	TargetNode	ConnectionProbabilities	95ConfidenceIntervals
timepoint1_1-Neurons	timepoint2_1-Neurons	0.15768	(0.14920,0.16616)
timepoint1_1-Neurons	timepoint2_2-Young neurons	0.17847	(0.17100,0.18594)
timepoint1_1-Neurons	timepoint2_4-IPs	0.01885	(0.01765,0.02005)
timepoint1_1-Neurons	timepoint2_6-Young neurons	0.03769	(0.03548,0.03990)
timepoint1_2-Young neurons	timepoint2_1-Neurons	0.04792	(0.04392,0.05193)
timepoint1_2-Young neurons	timepoint2_2-Young neurons	0.17335	(0.16191,0.18479)
timepoint1_2-Young neurons	timepoint2_4-IPs	0.00029	(0.00022,0.00035)
timepoint1_2-Young neurons	timepoint2_6-Young neurons	0.00887	(0.00763,0.01010)
timepoint1_3-APs/RPs	timepoint2_1-Neurons	0.16931	(0.16154,0.17709)
timepoint1_3-APs/RPs	timepoint2_2-Young neurons	0.03892	(0.03654,0.04131)
timepoint1_3-APs/RPs	timepoint2_3-APs/RPs	0.32271	(0.30212,0.34331)
timepoint1_3-APs/RPs	timepoint2_4-IPs	0.13483	(0.12765,0.14201)
timepoint1_3-APs/RPs	timepoint2_5-APs/RPs	0.01965	(0.01803,0.02128)
timepoint1_3-APs/RPs	timepoint2_6-Young neurons	0.10668	(0.09834,0.11502)
timepoint1_3-APs/RPs	timepoint2_7-IPs	0.00414	(0.00370,0.00458)
timepoint1_4-IPs	timepoint2_1-Neurons	0.15510	(0.14962,0.16058)
timepoint1_4-IPs	timepoint2_2-Young neurons	0.03626	(0.03443,0.03808)
timepoint1_4-IPs	timepoint2_3-APs/RPs	0.00435	(0.00409,0.00461)
timepoint1_4-IPs	timepoint2_4-IPs	0.41772	(0.40550,0.42993)
timepoint1_4-IPs	timepoint2_6-Young neurons	0.04179	(0.03907,0.04452)
timepoint1_4-IPs	timepoint2_7-IPs	0.00149	(0.00127,0.00172)
timepoint1_5-APs/RPs	timepoint2_1-Neurons	0.06407	(0.06074,0.06740)
timepoint1_5-APs/RPs	timepoint2_2-Young neurons	0.00738	(0.00666,0.00810)
timepoint1_5-APs/RPs	timepoint2_3-APs/RPs	0.19195	(0.18621,0.19768)
timepoint1_5-APs/RPs	timepoint2_4-IPs	0.08604	(0.08268,0.08941)
timepoint1_5-APs/RPs	timepoint2_5-APs/RPs	0.11656	(0.10979,0.12333)
timepoint1_5-APs/RPs	timepoint2_6-Young neurons	0.02150	(0.01962,0.02338)
timepoint1_5-APs/RPs	timepoint2_7-IPs	0.03584	(0.03215,0.03953)
timepoint1_6-Young neurons	timepoint2_1-Neurons	0.25834	(0.24756,0.26911)
timepoint1_6-Young neurons	timepoint2_2-Young neurons	0.16743	(0.16204,0.17281)
timepoint1_6-Young neurons	timepoint2_4-IPs	0.04640	(0.04396,0.04885)
timepoint1_6-Young neurons	timepoint2_6-Young neurons	0.09617	(0.09057,0.10178)
timepoint1_7-IPs	timepoint2_1-Neurons	0.01326	(0.01212,0.01439)
timepoint1_7-IPs	timepoint2_2-Young neurons	0.00166	(0.00144,0.00188)
timepoint1_7-IPs	timepoint2_3-APs/RPs	0.00621	(0.00547,0.00695)
timepoint1_7-IPs	timepoint2_4-IPs	0.09308	(0.08609,0.10008)
timepoint1_7-IPs	timepoint2_5-APs/RPs	0.00083	(0.00064,0.00103)
timepoint1_7-IPs	timepoint2_6-Young neurons	0.01626	(0.01471,0.01782)
timepoint1_7-IPs	timepoint2_7-IPs	0.07216	(0.06907,0.07526)
timepoint2_1-Neurons	timepoint3_1-Neurons	0.52229	(0.49743,0.54715)
timepoint2_1-Neurons	timepoint3_2-Young neurons	0.12364	(0.11642,0.13085)
timepoint2_1-Neurons	timepoint3_3-APs/RPs	0.00006	(0.00004,0.00007)
timepoint2_1-Neurons	timepoint3_4-IPs	0.04469	(0.04297,0.04641)
timepoint2_1-Neurons	timepoint3_6-Young neurons	0.10054	(0.09565,0.10542)
timepoint2_2-Young neurons	timepoint3_1-Neurons	0.04116	(0.03876,0.04357)
timepoint2_2-Young neurons	timepoint3_2-Young neurons	0.54862	(0.51682,0.58042)
timepoint2_2-Young neurons	timepoint3_3-APs/RPs	0.00005	(0.00003,0.00006)
timepoint2_2-Young neurons	timepoint3_4-IPs	0.00007	(0.00005,0.00009)
timepoint2_2-Young neurons	timepoint3_6-Young neurons	0.00960	(0.00882,0.01038)
timepoint2_3-APs/RPs	timepoint3_1-Neurons	0.00497	(0.00450,0.00545)
timepoint2_3-APs/RPs	timepoint3_2-Young neurons	0.00077	(0.00067,0.00086)
timepoint2_3-APs/RPs	timepoint3_3-APs/RPs	0.38013	(0.37288,0.38737)
timepoint2_3-APs/RPs	timepoint3_4-IPs	0.05390	(0.05063,0.05716)
timepoint2_3-APs/RPs	timepoint3_5-APs/RPs	0.00956	(0.00874,0.01038)
timepoint2_3-APs/RPs	timepoint3_6-Young neurons	0.02027	(0.01881,0.02174)
timepoint2_3-APs/RPs	timepoint3_7-IPs	0.00108	(0.00087,0.00128)
timepoint2_4-IPs	timepoint3_1-Neurons	0.05389	(0.05108,0.05669)
timepoint2_4-IPs	timepoint3_2-Young neurons	0.00062	(0.00054,0.00070)
timepoint2_4-IPs	timepoint3_3-APs/RPs	0.02864	(0.02723,0.03004)
timepoint2_4-IPs	timepoint3_4-IPs	0.56119	(0.54011,0.58227)
timepoint2_4-IPs	timepoint3_6-Young neurons	0.09215	(0.08726,0.09705)
