	mt	n_cells
0610007N19Rik	False	102
0610007P14Rik	False	274
0610009B22Rik	False	289
0610009D07Rik	False	757
0610009E02Rik	False	33
0610009L18Rik	False	47
0610009O20Rik	False	80
0610010F05Rik	False	258
0610010K14Rik	False	7
0610011F06Rik	False	304
0610030E20Rik	False	140
0610031J06Rik	False	94
0610037L13Rik	False	262
0610040B10Rik	False	25
0610040J01Rik	False	5
1110001A16Rik	False	254
1110001J03Rik	False	458
1110002J07Rik	False	6
1110002L01Rik	False	92
1110004E09Rik	False	254
1110004F10Rik	False	715
1110006G14Rik	False	8
1110007C09Rik	False	29
1110008F13Rik	False	528
1110008J03Rik	False	51
1110008L16Rik	False	44
1110008P14Rik	False	163
1110012L19Rik	False	112
1110017D15Rik	False	26
1110019D14Rik	False	34
1110020A21Rik	False	32
1110032A03Rik	False	83
1110032F04Rik	False	8
1110034G24Rik	False	71
1110035M17Rik	False	5
1110037F02Rik	False	219
1110038B12Rik	False	420
1110038F14Rik	False	277
1110046J04Rik	False	3
1110051M20Rik	False	266
1110054M08Rik	False	33
1110057K04Rik	False	188
1110058L19Rik	False	323
1110059E24Rik	False	230
1110059G10Rik	False	169
1110065P20Rik	False	212
1190002N15Rik	False	35
1190005I06Rik	False	14
1190007I07Rik	False	74
1200014J11Rik	False	196
1300002E11Rik	False	139
1300002K09Rik	False	3
1500002C15Rik	False	5
1500009C09Rik	False	51
1500009L16Rik	False	193
1500011B03Rik	False	248
1500011K16Rik	False	278
1500012F01Rik	False	500
1500016L03Rik	False	19
1500026H17Rik	False	9
1600002H07Rik	False	109
1600002K03Rik	False	52
1600012H06Rik	False	74
1600014C10Rik	False	34
1600016N20Rik	False	13
1600020E01Rik	False	92
1700001G11Rik	False	14
1700001G17Rik	False	6
1700001L19Rik	False	9
1700001O22Rik	False	32
1700001P01Rik	False	9
1700003F12Rik	False	6
1700006J14Rik	False	13
1700007L15Rik	False	26
1700008O03Rik	False	6
1700010H22Rik	False	10
1700010I14Rik	False	20
1700010K24Rik	False	4
1700011J10Rik	False	161
1700012B15Rik	False	94
1700012C14Rik	False	7
1700013F07Rik	False	4
1700013G23Rik	False	18
1700017B05Rik	False	22
1700019G17Rik	False	7
1700020I14Rik	False	397
1700021F05Rik	False	229
1700021K19Rik	False	41
1700021N21Rik	False	4
1700023H06Rik	False	24
1700025G04Rik	False	175
1700026L06Rik	False	3
1700028J19Rik	False	6
1700028P14Rik	False	4
1700029J07Rik	False	15
1700030J22Rik	False	12
1700030K09Rik	False	72
1700034H15Rik	False	8
1700037C18Rik	False	25
1700037H04Rik	False	367
1700040D17Rik	False	12
1700048O20Rik	False	74
1700049G17Rik	False	29
1700052N19Rik	False	135
1700056E22Rik	False	9
1700066M21Rik	False	29
1700067K01Rik	False	4
1700084C01Rik	False	3
1700084C06Rik	False	3
1700084J12Rik	False	7
1700086O06Rik	False	40
1700086P04Rik	False	13
1700088E04Rik	False	46
1700092M07Rik	False	4
1700094D03Rik	False	57
1700112D23Rik	False	3
1700112E06Rik	False	11
1700113A16Rik	False	47
1700123M08Rik	False	9
1700123O20Rik	False	355
1810009A15Rik	False	660
1810010H24Rik	False	17
1810013D15Rik	False	4
1810013L24Rik	False	73
1810014B01Rik	False	88
1810021B22Rik	False	4
1810022K09Rik	False	449
1810024B03Rik	False	45
1810026J23Rik	False	142
1810030O07Rik	False	92
1810032O08Rik	False	65
1810037I17Rik	False	549
1810041L15Rik	False	14
1810043G02Rik	False	87
1810043H04Rik	False	309
1810055G02Rik	False	96
1810058I24Rik	False	486
1810062G17Rik	False	3
1810062O18Rik	False	3
2010001A14Rik	False	15
2010003O02Rik	False	147
2010012O05Rik	False	146
2010012P19Rik	False	4
2010015L04Rik	False	22
2010015M23Rik	False	26
2010107E04Rik	False	810
2010107G23Rik	False	136
2010110K18Rik	False	26
2010111I01Rik	False	35
2010204K13Rik	False	148
2010315B03Rik	False	42
2200002D01Rik	False	3
2210008F06Rik	False	24
2210013O21Rik	False	277
2210016F16Rik	False	195
2210016L21Rik	False	393
2210017G18Rik	False	3
2210018M11Rik	False	120
2210404O07Rik	False	8
2210404O09Rik	False	70
2210408I21Rik	False	35
2210417K05Rik	False	7
2300009A05Rik	False	148
2310003H01Rik	False	79
2310009B15Rik	False	277
2310010G23Rik	False	27
2310010J17Rik	False	36
2310011J03Rik	False	158
2310014L17Rik	False	3
2310015A10Rik	False	15
2310022A10Rik	False	82
2310022B05Rik	False	152
2310030G06Rik	False	14
2310033P09Rik	False	274
2310035C23Rik	False	70
2310036O22Rik	False	706
2310039H08Rik	False	176
2310044G17Rik	False	143
2310045N01Rik	False	169
2310047M10Rik	False	36
2310057M21Rik	False	68
2310058D17Rik	False	37
2310061I04Rik	False	84
2310067B10Rik	False	73
2310069G16Rik	False	6
2410002F23Rik	False	257
2410004B18Rik	False	260
2410004I01Rik	False	7
2410004N09Rik	False	221
2410006H16Rik	False	466
2410015M20Rik	False	572
2410016O06Rik	False	68
2410018L13Rik	False	3
2410018M08Rik	False	16
2410066E13Rik	False	72
2410089E03Rik	False	136
2410127L17Rik	False	18
2410131K14Rik	False	66
2410133F24Rik	False	6
2410137F16Rik	False	6
2500002B13Rik	False	32
2500004C02Rik	False	39
2510002D24Rik	False	151
2510003E04Rik	False	220
2510009E07Rik	False	107
2510039O18Rik	False	41
2510046G10Rik	False	37
2600006K01Rik	False	11
2610001J05Rik	False	315
2610002J02Rik	False	274
2610002M06Rik	False	75
2610008E11Rik	False	117
2610015P09Rik	False	148
2610017I09Rik	False	796
2610018G03Rik	False	11
2610019E17Rik	False	178
2610020C07Rik	False	51
2610020H08Rik	False	38
2610021A01Rik	False	52
2610034B18Rik	False	60
2610034M16Rik	False	120
2610035D17Rik	False	39
2610035F20Rik	False	20
2610037D02Rik	False	34
2610042L04Rik	False	17
2610044O15Rik8	False	9
2610203C20Rik	False	315
2610204G22Rik	False	20
2610207O16Rik	False	33
2610301B20Rik	False	168
2610305D13Rik	False	7
2610307P16Rik	False	42
2610316D01Rik	False	76
2610318N02Rik	False	232
2610507B11Rik	False	285
2610507I01Rik	False	16
2610524H06Rik	False	235
2700012I20Rik	False	8
2700016F22Rik	False	5
2700029M09Rik	False	585
2700033N17Rik	False	56
2700038G22Rik	False	124
2700046G09Rik	False	16
2700049A03Rik	False	189
2700050L05Rik	False	145
2700060E02Rik	False	769
2700062C07Rik	False	114
2700069I18Rik	False	20
2700073G19Rik	False	44
2700081L22Rik	False	9
2700081O15Rik	False	154
2700089E24Rik	False	311
2700094K13Rik	False	1051
2700097O09Rik	False	157
2810001G20Rik	False	197
2810002D19Rik	False	47
2810004N23Rik	False	539
2810006K23Rik	False	183
2810008D09Rik	False	302
2810021J22Rik	False	64
2810025M15Rik	False	756
2810029C07Rik	False	13
2810032G03Rik	False	5
2810055G20Rik	False	122
2810403A07Rik	False	135
2810403D21Rik	False	24
2810408A11Rik	False	99
2810408I11Rik	False	109
2810408M09Rik	False	106
2810410L24Rik	False	64
2810417H13Rik	False	762
2810428I15Rik	False	500
2810429I04Rik	False	26
2810442I21Rik	False	69
2810455O05Rik	False	13
2810468N07Rik	False	23
2810474O19Rik	False	210
2900002K06Rik	False	7
2900008C10Rik	False	7
2900011O08Rik	False	205
2900026A02Rik	False	24
2900052L18Rik	False	72
2900053O20Rik	False	25
2900056M20Rik	False	11
2900076A07Rik	False	80
2900079G21Rik	False	7
3010001F23Rik	False	13
3010003L10Rik	False	60
3010003L21Rik	False	87
3010026O09Rik	False	61
3110001I22Rik	False	28
3110002H16Rik	False	49
3110007F17Rik	False	17
3110009E18Rik	False	128
3110021A11Rik	False	4
3110021N24Rik	False	4
3110035E14Rik	False	17
3110039M20Rik	False	514
3110040N11Rik	False	98
3110043A19Rik	False	3
3110043O21Rik	False	78
3110045C21Rik	False	10
3110052M02Rik	False	23
3110056K07Rik	False	62
3110057O12Rik	False	23
3110062M04Rik	False	86
3110070M22Rik	False	4
3110082I17Rik	False	152
3222401L13Rik	False	19
3300002I08Rik	False	14
3632451O06Rik	False	47
3830406C13Rik	False	99
4632404H12Rik	False	12
4632415L05Rik	False	121
4632419I22Rik	False	146
4632427E13Rik	False	88
4632434I11Rik	False	78
4731419I09Rik	False	11
4732419C18Rik	False	3
4732456N10Rik	False	3
4732491K20Rik	False	21
4833417C18Rik	False	3
4833418N02Rik	False	12
4833420G17Rik	False	228
4833439L19Rik	False	407
4921504A21Rik	False	3
4921507G05Rik	False	3
4921524J17Rik	False	269
4921530L18Rik	False	20
4921531C22Rik	False	34
4921536K21Rik	False	6
4922501C03Rik	False	136
4922502B01Rik	False	39
4930402H24Rik	False	156
4930404I05Rik	False	5
4930405A21Rik	False	3
4930412C18Rik	False	7
4930422G04Rik	False	98
4930427A07Rik	False	58
4930429B21Rik	False	6
4930430F08Rik	False	85
4930432K21Rik	False	9
4930441O14Rik	False	5
4930444P10Rik	False	15
4930447C04Rik	False	4
4930451G09Rik	False	4
4930452B06Rik	False	74
4930453N24Rik	False	218
4930470G03Rik	False	6
4930473A02Rik	False	3
4930480K23Rik	False	9
4930481B07Rik	False	3
4930500J02Rik	False	11
4930503L19Rik	False	92
4930506C21Rik	False	3
4930506M07Rik	False	36
4930509G22Rik	False	5
4930511F01Rik	False	4
4930513N10Rik	False	13
4930515G01Rik	False	12
4930518I15Rik	False	9
4930520O04Rik	False	6
4930522L14Rik	False	17
4930523C07Rik	False	6
4930524J08Rik	False	25
4930524L23Rik	False	6
4930524O07Rik	False	5
4930525G20Rik	False	4
4930538E20Rik	False	15
4930539J05Rik	False	3
4930546H06Rik	False	74
4930550G17Rik	False	13
4930556M19Rik	False	11
4930558J18Rik	False	12
4930563E22Rik	False	31
4930570G19Rik	False	12
4930570N19Rik	False	6
4930578M01Rik	False	4
4930579G18Rik	False	15
4930579G24Rik	False	37
4930579K19Rik	False	20
4930580A09Rik	False	3
4930581F22Rik	False	8
4930594M22Rik	False	3
4931406C07Rik	False	80
4931406P16Rik	False	40
4931414P19Rik	False	41
4931415C17Rik	False	14
4931428F04Rik	False	86
4931440P22Rik	False	48
4932438A13Rik	False	67
4932443I19Rik	False	3
4933400F03Rik	False	7
4933404O12Rik	False	65
4933405L10Rik	False	4
4933406P04Rik	False	9
4933407K13Rik	False	20
4933408B17Rik	False	5
4933411K20Rik	False	94
4933413G19Rik	False	4
4933415A04Rik	False	16
4933421A08Rik	False	7
4933421O10Rik	False	24
4933426M11Rik	False	77
4933427D14Rik	False	125
4933427J07Rik	False	3
4933430I17Rik	False	8
4933430M04Rik	False	4
4933431E20Rik	False	27
4933434E20Rik	False	222
4933439C10Rik	False	81
5031425E22Rik	False	75
5031434O11Rik	False	10
5031439G07Rik	False	58
5033417F24Rik	False	4
5033430I15Rik	False	29
5330413P13Rik	False	9
5330416C01Rik	False	4
5330417C22Rik	False	8
5330426P16Rik	False	26
5330430P22Rik	False	5
5330434G04Rik	False	44
5430400D12Rik	False	5
5430403G16Rik	False	13
5430405H02Rik	False	49
5430416N02Rik	False	193
5430417L22Rik	False	32
5530401N12Rik	False	4
5530601H04Rik	False	172
5730405O15Rik	False	3
5730409E04Rik	False	9
5730422E09Rik	False	5
5730455P16Rik	False	172
5730480H06Rik	False	3
5730507C01Rik	False	5
5730508B09Rik	False	41
5730522E02Rik	False	17
5730559C18Rik	False	45
5730577I03Rik	False	21
5830415F09Rik	False	37
5830416P10Rik	False	4
5830418K08Rik	False	234
5830428H23Rik	False	134
5830454E08Rik	False	9
5930403N24Rik	False	9
6030419C18Rik	False	5
6030442K20Rik	False	15
6030443J06Rik	False	3
6030458C11Rik	False	111
6230400D17Rik	False	25
6330403K07Rik	False	364
6330408A02Rik	False	73
6330409D20Rik	False	18
6330416G13Rik	False	21
6330418K02Rik	False	61
6330419J24Rik	False	41
6330562C20Rik	False	13
6430531B16Rik	False	4
6430548M08Rik	False	17
6430550D23Rik	False	7
6430571L13Rik	False	5
6430573F11Rik	False	20
6430590A07Rik	False	27
6530402F18Rik	False	9
6720401G13Rik	False	23
6720427I07Rik	False	68
6720483E21Rik	False	5
6720489N17Rik	False	5
6820408C15Rik	False	3
8030423F21Rik	False	3
8030462N17Rik	False	10
8430419L09Rik	False	76
8430427H17Rik	False	62
8430429K09Rik	False	64
8430432A02Rik	False	3
9030025P20Rik	False	7
9030407P20Rik	False	9
9030612E09Rik	False	10
9030624J02Rik	False	113
9130011E15Rik	False	10
9130019O22Rik	False	10
9130020K20Rik	False	45
9130023H24Rik	False	15
9130024F11Rik	False	10
9130221H12Rik	False	16
9130401M01Rik	False	168
9230105E05Rik	False	9
9230110C19Rik	False	34
9230112E08Rik	False	3
9230114K14Rik	False	28
9230116N13Rik	False	7
9330020H09Rik	False	50
9330104G04Rik	False	12
9330151L19Rik	False	50
9330154J02Rik	False	3
9330159F19Rik	False	106
9330159M07Rik	False	11
9330160F10Rik	False	9
9330182L06Rik	False	15
9430008C03Rik	False	76
9430015G10Rik	False	157
9430016H08Rik	False	180
9430020K01Rik	False	6
9430023L20Rik	False	196
9430037G07Rik	False	3
9430038I01Rik	False	92
9430041J12Rik	False	6
9430091E24Rik	False	3
9530026F06Rik	False	4
9530027J09Rik	False	4
9530051G07Rik	False	11
9530052C20Rik	False	6
9530059O14Rik	False	4
9530068E07Rik	False	300
9530077C05Rik	False	50
9530082P21Rik	False	13
9630001P10Rik	False	7
9630028B13Rik	False	6
9630033F20Rik	False	65
9830147E19Rik	False	32
9930012K11Rik	False	8
9930014A18Rik	False	19
9930021J03Rik	False	122
9930104L06Rik	False	54
A030003K02Rik	False	4
A030009H04Rik	False	214
A130010J15Rik	False	69
A130014A01Rik	False	33
A130049A11Rik	False	21
A130050O07Rik	False	10
A130051J06Rik	False	3
A230046K03Rik	False	86
A230050P20Rik	False	9
A230052G05Rik	False	4
A230056P14Rik	False	3
A230072C01Rik	False	21
A230072E10Rik	False	3
A230083N12Rik	False	3
A230107N01Rik	False	11
A2m	False	3
A330008L17Rik	False	9
A330009N23Rik	False	7
A330017A19Rik	False	4
A330021E22Rik	False	19
A330032B11Rik	False	4
A330033J07Rik	False	28
A330035P11Rik	False	6
A330048O09Rik	False	52
A330069E16Rik	False	45
A330074K22Rik	False	4
A330076H08Rik	False	17
A330102I10Rik	False	7
A3galt2	False	4
A430005L14Rik	False	275
A430018G15Rik	False	3
A430033K04Rik	False	28
A430035B10Rik	False	7
A430046D13Rik	False	20
A430105I19Rik	False	10
A430105J06Rik	False	22
A430106G13Rik	False	19
A430108G06Rik	False	3
A530017D24Rik	False	9
A530054K11Rik	False	61
A530083I20Rik	False	8
A630007B06Rik	False	207
A630052C17Rik	False	18
A730011C13Rik	False	11
A730015C16Rik	False	3
A730017C20Rik	False	57
A730017L22Rik	False	12
A730020E08Rik	False	83
A730056A06Rik	False	18
A730081D07Rik	False	4
A830005F24Rik	False	10
A830009L08Rik	False	3
A830010M20Rik	False	49
A830011K09Rik	False	3
A830080D01Rik	False	204
A830082K12Rik	False	111
A930004D18Rik	False	61
A930005H10Rik	False	21
A930006K02Rik	False	17
A930011G23Rik	False	3
A930011O12Rik	False	96
A930012O16Rik	False	6
A930015D03Rik	False	81
A930024E05Rik	False	23
A930024N18Rik	False	3
A930029G22Rik	False	9
A930033H14Rik	False	11
AA386476	False	14
AA387200	False	15
AA415398	False	7
AA465934	False	58
AA467197	False	7
AA474331	False	22
AA543186	False	9
AA987161	False	53
AB124611	False	3
AC102758.1	False	16
AC116451.1	False	4
AC122290.1	False	13
AC167036.1	False	14
AI314180	False	174
AI413582	False	48
AI429214	False	19
AI462493	False	247
AI464131	False	14
AI480526	False	81
