source,target,score
1-Neurons,1-Neurons,0.8942573778425978
1-Neurons,2-Young neurons,0.616983133432367
2-Young neurons,2-Young neurons,0.9765228475436855
3-APs/RPs,1-Neurons,0.27552075369819545
3-APs/RPs,3-APs/RPs,0.6830725227263456
3-APs/RPs,4-IPs,0.23532123951696707
4-IPs,1-Neurons,0.2634744456403112
4-IPs,4-IPs,0.6540814731853715
5-APs/RPs,5-APs/RPs,0.38863039714652475
6-Young neurons,1-Neurons,0.49688497258626724
6-Young neurons,2-Young neurons,0.533859479026289
7-IPs,4-IPs,0.726472897935281
5-APs/RPs,3-APs/RPs,0.5107173982284434
7-IPs,7-IPs,0.32446868756507546
2-Young neurons,1-Neurons,0.4026169026681499
6-Young neurons,6-Young neurons,0.3483332336216932
7-IPs,1-Neurons,0.3164307321153024
