source,target,score
1-Neurons,1-Neurons,0.8456418066603224
1-Neurons,2-Young neurons,0.5394280938285498
2-Young neurons,2-Young neurons,0.9076244185392148
3-APs/RPs,1-Neurons,0.22902537809526233
3-APs/RPs,3-APs/RPs,0.8108850286493112
3-APs/RPs,4-IPs,0.25245136363499454
4-IPs,1-Neurons,0.25523178025764753
4-IPs,4-IPs,0.7612792704161441
5-APs/RPs,3-APs/RPs,0.46350453580880385
5-APs/RPs,5-APs/RPs,0.5789490375559141
6-Young neurons,1-Neurons,0.47036099174471535
6-Young neurons,2-Young neurons,0.43681641938946253
7-IPs,4-IPs,0.5640939770465392
7-IPs,7-IPs,0.594986850108083
6-Young neurons,6-Young neurons,0.31635030981031104
2-Young neurons,1-Neurons,0.3885890000582351
