cell_type,tp,n_genes,K_current,K_fixed,changed,sizes_current,sizes_fixed
1-Neurons,11,2000,3,2,True,"[1070, 474, 456]","[1544, 456]"
1-Neurons,13,2000,3,2,True,"[1188, 576, 236]","[1424, 576]"
1-Neurons,15,2000,4,3,True,"[1086, 445, 356, 113]","[1199, 445, 356]"
1-Neurons,17,2000,4,3,True,"[1276, 327, 280, 117]","[1276, 444, 280]"
2-Young neurons,11,2000,3,2,True,"[883, 747, 370]","[1253, 747]"
2-Young neurons,13,2000,4,3,True,"[929, 436, 365, 270]","[1365, 365, 270]"
2-Young neurons,15,2000,4,3,True,"[1076, 355, 343, 226]","[1302, 355, 343]"
2-Young neurons,17,2000,3,2,True,"[1288, 377, 335]","[1623, 377]"
3-APs_RPs,11,2000,4,3,True,"[949, 434, 395, 222]","[1171, 434, 395]"
3-APs_RPs,13,2000,3,2,True,"[1204, 458, 338]","[1662, 338]"
3-APs_RPs,15,2000,3,2,True,"[1341, 348, 311]","[1689, 311]"
3-APs_RPs,17,2000,3,2,True,"[1178, 453, 369]","[1547, 453]"
4-IPs,11,2000,3,2,True,"[946, 602, 452]","[1548, 452]"
4-IPs,13,2000,3,2,True,"[1179, 429, 392]","[1608, 392]"
4-IPs,15,2000,4,3,True,"[1058, 429, 378, 135]","[1193, 429, 378]"
4-IPs,17,2000,3,2,True,"[1374, 403, 223]","[1597, 403]"
5-APs_RPs,11,2000,4,3,True,"[961, 402, 392, 245]","[1206, 402, 392]"
5-APs_RPs,13,2000,3,2,True,"[1221, 442, 337]","[1558, 442]"
5-APs_RPs,15,2000,3,2,True,"[1104, 461, 435]","[1565, 435]"
5-APs_RPs,17,2000,3,2,True,"[1026, 720, 254]","[1280, 720]"
6-Young neurons,11,2000,3,2,True,"[1252, 525, 223]","[1475, 525]"
6-Young neurons,13,2000,3,2,True,"[1171, 645, 184]","[1171, 829]"
6-Young neurons,15,2000,3,2,True,"[754, 740, 506]","[1494, 506]"
6-Young neurons,17,2000,3,2,True,"[1092, 627, 281]","[1373, 627]"
7-IPs,11,2000,3,2,True,"[990, 677, 333]","[1323, 677]"
7-IPs,13,2000,3,2,True,"[1018, 720, 262]","[1280, 720]"
7-IPs,15,2000,3,2,True,"[968, 707, 325]","[1293, 707]"
